id,Lyrics
1165,Oh I used to be your baby. Used to be your pride and joy. Mmm You used to take me dancing. Just like any other boy. But now you've found another partner. And left me like a broken toy. Oh it's someone else you're taking. Someone else you're playin' to. Honey though I'm aching. Know just what I have to do. If I can't have you when I'm wakin'. I'll go to sleep and dream I'm with you. Oh take me take me take me. To the dreamer's ball. Mmm I'll be right on time and I'll dress so fine. You're gonna love me when you see me. I won't have to worry. Take me take me. Promise not to wake me till it's morning. It's all been true. What do you say about that then honey ?. Are you gonna take me to that dreamer's ball ?. I'd like that. Right on that forty second street. Way down down town we must go. Oh take me take me take me. I'm your plaything now. You make my life worthwhile with the slightest smile. Or destroy me with a barely perceptible whisper. Gently take me remember I'll be dreamin' of my baby. At the dreamer's ball. Oh take me hold me. Remember what you told me. You'd meet me at the dreamer's ball. I'll meet you at the dreamer's ball. Ooh
1168,"Headline in the paper tells of fighting in the streets. Teenage battles; six arrested. Mutters in the council chambers something must be done. Before our city streets become infested. And mummy turns to daddy says ""where was our little boy that day. Why can't he just stay at home and watch the silver screen"". Ch: All we wanted was a cause that we could fight for. One chance for the heroes to win the day. All we wanted was a chance to see the world. In black and white instead of a hundred shades of grey. Watch the raving maniacs go carving up the night. See the barmy smiles on their faces. See the crazy bombers going cross their deadly wires. Blow themselves into a million pieces. The bands play it hard and fast go ripping through their sets. Adrenaline going flowing drink and no regrets. What do we tell our grandchildren. When they ask us about the good old days. Boring empty daytime jobs and frozen up inside. Do you not remember what your daddy told you long ago."
1171,"Oil In My Lamp (Gene Parsons/Clarence White). . Give me oil in my lamp. Keep me burning burning burnin. Give me oil in my lamp as I pray. Give me oil in my lamp. Keep me burnin' burnin' burnin'. Keep me burnin' till I burn away. Sing oh sinner sing oh sinner. Sing oh sinner to the king. Sing oh sinner sing oh sinner. Sing oh sinner to the king. . The Byrds ""Ballad Of Easy Rider"". Columbia Records 1969"
1174,Now I'm in a band people try to make me do things. Kiss arses and pay tribute. But I'm inclined today to do those things anyway. And I don't care who hears it. 'Cause I'm a fan of the Go-Betweens. A fan of Robert and I always have been. But I like Grant now that I've met him. Because he's charming. Of all the stars and all the would-be stars. I'd take him home to my mum and dad. Yeah he's charming but he's a trouble-maker too. He amuses me greatly. I like Lindy and I saw Vickers. Pete stole the set list and the itinerary. He wrote my name down as 'Tour Rent Boy'. It was hard but so is life. . I was making button badges. And I had too much time on my hands. I coloured them by hand. Pere Ubu and the Sugarcubes. Kids came in to watch me. But Pete & Sean just scorned. Just like they scorned Robert. But I secretly loved the big guy. He dressed like Sherlock Holmes. And he fixed us with a quizzative eye. Before singing such romances. That only the sods trampled underfoot by Thatcher. Could appreciate their love. Could appreciate their love
1178,By the grace of your lips. I have long searched happiness. And the love in our hearts. Shine away through the dark. But lately lately lately lately I. Have felt an overwhelming need to cry. And maybe maybe maybe we can try. To make it right oh to make it right. This is our break up song but. Can't we just get along for the night. Not fight one less goodbye. But just a moment let me hold back. Baby hold back all the things we haven't said. Make love like we just met. By the way. Let you kiss I know it's over yeah all of this. And the one world that we knew. Has broken in two. 'Cuz lately lately lately lately I. Have felt a kind of change I can't deny. And baby baby baby if we try. We make it right yeah we make it right. Gonna miss the way you held me in the morning. I'm gonna miss the future we planned. The way we fought the way we kissed. The heat inside the tenderness. Love was our religion. This is our break up song but. Can't we just get along for the night. Not fight one less goodbye. But just a moment let me hold back. Baby hold back all the things we haven't said. Make love like we just met. Gonna miss the way you held me in the morning. I'm gonna miss the future that we planned. The way we fought the way we kissed. The heat inside the tenderness. Love was our religion. This is our break up song but. Can't we just get along for the night. In spite of the hurt we hide. For old times sake. Won't you just take me by the waist. Hold me underneath the sheets. Make love like our first week. This is our break up song but. Can't we just get along for the night. Not fight one less goodbye. But just a moment let me hold back. Baby hold back all the things we haven't said. Make love like we just met. Like we just met
1179,There is fiction in the space between. The lines on your page of memories. Write it down but it doesn't mean. You're not just telling stories. There is fiction in the space between. You and reality. You will do and say anything. To make your everyday life seem less mundane. There is fiction in the space between. You and me. There's a science fiction in the space between. You and me. A fabrication of a grand scheme. Where I am the scary monster. I eat the city and as I leave the scene. In my spaceship I am laughing. In your remembrance of your bad dream. There's no one but you standing. Leave the pity and the blame. For the ones who do not speak. You write the words to get respect and compassion. And for posterity. You write the words and make believe. There is truth in the space between. There is fiction in the space between. You and everybody. Give us all what we need. Give us one more sad sordid story. But in the fiction of the space between. Sometimes a lie is the best thing. Sometimes a lie is the best thing
1180,I felt this comin' for a month or two. You don't look at me like you used to do. Still when you leave's gonna be too soon. Give me a minute why we're still livin'. Lay with me hold me like you mean it. Kiss me like you're lovin' only me tonight. Lay with me feel like gettin' old. Grow a lil slower baby one last time. It ain't the truth's gonna set me free. Come on come on lay with me. Go put your favorite motown record on. Do what we need to feel it all night long. Make me believe you ain't already gone. Let's make our last time our best time. Lay with me hold me like you mean it. Kiss me like you're lovin' only me tonight. Lay with me feel like gettin' old. Grow a lil slower baby one last time. It ain't the truth's gonna set me free. Come on come on lay with me. Baby lay with me. Love me like you mean it. Like you meant it. You owe me that much. Don't leave me here with nothin'. Give me somethin'. Baby what's the rush now?. Lay with me hold me like you mean it. Kiss me like you're lovin' only me tonight. Lay with me feel like gettin' old. Grow a lil slower baby one last time. It ain't the truth's gonna set me free. Come on come on lay with me
1181,Angel I want to be one with you. Spread your wings and let me in. You know Iâ€™ll always cherish the time we spent.
1182,Can you jam with all the freaks tonight. Can you jam just rock your body right. Can you jam cuz I just got to know. Can you jam can you jam. VERSE 1. If you wanna party. Here comes the funk. 5ive have got da flava so just give it up. I can keep it coming. If you got time. I can keep it swinging but you've gotta make up your mind. BRIDGE. If you're a freak if you got the vibe. If you wanna rock tonight. Can you jam. CHORUS. Can you jam with all the freaks tonight. (Can you jam). Can you jam just rock your body right. (Can you jam). Can you jam cuz I just got to know. (Can you jam). Can you jam can you jam. VERSE 2. Baby gotta check it the funk that I got now. Make you wanna drop when I hit the right spot now. Put 'em all up throw your hands in the air. You know you wanna get down so move it over there. Never with whack drop phatness on the track. So gotta move the body if you wanna party. Gotta get more the rugged beast that we're slam. Baby baby baby now I know you can jam. If I'm getting freaky it's cuz you look fine. And baby if you wanna we can spend some time. I can dig deeper down to the bone. I can sing it sweeter but girl I got to know. BRIDGE. If you're a freak if you got the vibe. If you wanna rock tonight. Can you jam. CHORUS. Can you jam with all the freaks tonight. (Can you jam). Can you jam just rock your body right. (Can you jam). Can you jam cuz I just got to know. (Can you jam). Can you jam can you jam. VERSE 3. Oh rewind rewind got the funk for your mind. There is no contest because we're one of a kind. Keep kicking the phat flows cuz we gotta. Try to make you hotter make you move a lot-a. 5ive live in your town you gotsta boogie down. Let your legs slap gotta move it all around. Make you move feets gotta clear seats. Unique beats cuz it's a night for the freaks we. Wanna keep bringing flows that you're feeling. Make you wanna jump up to the ceiling. Kick back you gotta lets your head bump. We'll take you on a ride with the rugged raw funk now. (Uh break it down 5ive yeah yeah). CHORUS. Can you jam with all the freaks tonight. Can you jam just rock your body right. Can you jam cuz I just got to know. Can you jam can you jam. (Can you jam). Can you jam with all the freaks tonight. (Can you jam). Can you jam just rock your body right. (Can you jam). Can you jam cuz I just got to know. (Can you jam). Can you jam can you jam.
1184,Yeah ma ma my baby. Yeah ma ma my girl. Yeah ma ma my baby. You'll never rule the earth. This ain't the real world. It ain't a fuckin' thing. People are full of hurl. And so are all their friends. Yeah ma ma my baby. Yeah ma ma my girl. Yeah ma ma my baby. You'll never rule the earth. Two of a kind. Three ain't a pair. Real love were blind. Now she don't care
1188,If you lose your money great God don't lose your mind.. If you lose your money great God don't lose your mind.. And if you lose your woman please don't fool with mine.. I'm gonna buy me a bulldog watch my lady whilst I sleep.. I'm gonna buy me a bulldog watch my lady whilst I sleep.. 'Cause women these days they're so doggone crooked. That they might make off 'fore day creep.. Well you can't watch your wife and your outside women too.. You know you can't watch your wife and your outside womens too.. Cause when you're out with your women your wife will be at home. Cooking your food doing your dirt buddy what you trying to do?. You can't watch your wife and your outside womens too.. You know you can't watch your wife and your outside women too.. When you're out with your women your wife will be at home. Doing a dirt cooking your food buddy what you trying to do?.
1189,Yesterday has been and gone. Tomorrow will I find the sun. Or will it rain. Everybody's having fun. Except for me I'm the lonely one. I live in shame. I say goodbye to romance yeah. Goodbye to friends I tell you. Goodbye to all the past. I guess that we'll meet. We'll meet in the end. I've been the king I've been the clown. No broken wings can't hold me down. I'm free again. The jester with the broken crown. It won't be me this time around to love in vain. I say goodbye to romance yeah. Goodbye to friends I tell you. Goodbye to all the past. I guess that we'll meet. We'll meet in the end. And I feel the time is right although I know. That you just might say to me. What ya gonna do?. What ya gonna do?. But I have to take this chance. Goodbye to friends and to romance. And to all of you. And to all of you. Come on now. I say goodbye to romance yeah. Goodbye to friends I tell you. Goodbye to all the past. I guess that we'll meet. We'll meet in the end. And the weather's lookin' fine. And I think the sun will shine again. And I feel I've cleared my mind. All the past is left behind again. I say goodbye to romance yeah. Goodbye to friends I tell you. Goodbye to all the past. I guess that we'll meet. We'll meet in the end
1190,Scream with your hands up in the sky. Like you want to testify. For the life that's been deleted. Sing like a rebel's lullaby. Under the stars and stripes. For the lost souls that were cheated. We will be seen but not be heard. (We are) revolution radio. Operation no control. And the headline my love's bullet proof. (Give me) cherry bombs and gasoline. Debutants in surgery. And the headline legalize the truth. Give me rage like there's tear gas in the crowd. Do you want to live out loud?. But the air is barely breathing. Rise of the slums to the obsolete. The dawn of the new airwaves. For the anti-social media. (We are) revolution radio. Operation no control. And the headline my love's bullet proof. (Give me) cherry bombs and gasoline. Debutants in surgery. And the headline legalize the truth. We will be seen but not be heard. We are the songs of the disturbed. (We are) revolution radio. Operation no control. And the headline my love's bullet proof. (Give me) cherry bombs and gasoline. Debutants in surgery. And the headline legalize the truth
1191,chorus (x2). Can't take me home to mama. 'Cuz she wouldn't think I'm proper. Shoulda thought about that before you fucked with me. Don't say you're falling for me. Don't tell her you adore me. Cuz all you're thinking of is fucking me. Verse 1. Why'd you even talk to me?. Baby you were curious. You knew you'd never had a love like this. My love was serious. Had you delirious. Don't front I felt it in every kiss. You try to play me. Like I ain't your lady. When you just told me that you loved me. And you want me as your baby. Understand me. Cuz I know we can be. Just as happy as anybody else can be. chorus (x2). verse 2. What the hell was on your mind?. You really thought I had the time. To be your little undercover thing. But you see I can't get with that. So you better just split with that. Come at me real. Quit playing games. Silly games. How can you love me. And then just leave me. Because you see. Somebody looking. And you think they disagree?. Well they don't feed you. So why you care boo?. Cuz the best love you've ever had is right here with. yooou. chorus (x2). bridge. I don't want no body. Else but you. But if you keep playing. Then i'll make you the fool. Cause i's a pink thang. And there's too many who. Want to be with me. Oh it's a pink thang. So you and your mama. Ya just gon' have to see. chorus (x3)
1192,I heard a man who had no lungs. He took me in and made me lunch. He told me how I'd lost a friend. He smiled at me it was the end. I said. I'm just a killer for your love (4). I cut my hair off in the road. I take my coat off dropped my load. I wipe my hands on the grass. Coz' I know that nothing ever lasts. And I said. I'm just a killer for your love (4).
1195,That's the first thing I say to you How's it going? Are you flowing? Listen honey thinking about a couple things to say to you. Showing growing. And I'd like to place my hands upon your fuck sexy ass and squeeze and squeeze.. Take off your blouse and your underpants then take a look cause here me and KG come naked out of the side hatch. Pretty oils and perfume and insense. Now you're grooving put on a cool '70s groove a funky groove to fuck you the funky groove that fucks you. You guessed it me me and KG.. It's all about sex supreme we likes to cream jeans. Have you ever been worked on by two guys who are hot for your snatch? That's what I'm offerin you. You step into our room and then you smell the perfumes. You lay upon our roundish bed and then you feel a tickling on your head. It's KG with a feather the French tickler look out baby he's got the tools.
1197,Loving you is easy.. Loving you is wondrous and pure.. I shout it from the rooftops. 'How long must I wait 'til I see your smile'?. Light up in the moonlight. Caught up in the sparkle in your eyes.. So wrong and I know I should go so. But it's not like me to wait.. Cause I'm alive and I'm on fire.. Shout loud like the starburst into the sky.. Oh the fury of desire you burn so bright. You electrify.. You line me up; you take me higher.. I've been down a long. And I've become a stranger to myself.. Digging in my heels and hoping time might be kinder. If I waited out.. Nothing came from wanting. And I became so small and insecure.. Didn't know the cost of all our lies. 'Til I found it fresh and new again with you.. And I'm on fire.. Shout loud like the starburst into the sky. Oh the fury of desire you burn so bright. You electrify. You line me up; you take me higher.. Loving you is easy. Loving you is wondrous and pure. I shouted from the rooftops. 'How long must I wait 'til I see you smile?'
1199,I am a poor wayfaring stranger. I'm travelling through this world of woe. There's no sickness toil or danger. In that blank world to which I go. I'm going there. To see my father. I'm going there. No more to roam. I'm only going over Jordan. I'm only going over home. I know the dark clouds will gather around me. I know my way is rough and steep. That beauteous fields lie just before me. Where God's redeemed their vigils keep. I'm going there to see my mother. She said she need me when I come. I'm only going over Jordan. I'm only going over home. I am a poor wayfaring stranger. While travelling through this world of woe. There's no sickness toil or danger. In that blank world to which I go. I'm going there. To see my father. I'm going there. No more to roam. I'm only going over Jordan. I'm only going over home
1200,"(Chorus:). A Bm. Get Up Jake it's late in the mornin'. D A. the rain is pourin' and we got work to do.. Bm. Get Up Jake there's no need a-lyin'. D A. You tell me that you're dyin' but I know it's not true.. A G D A. Now me and Jake we work down on the river. G D A. on the ferry ""Baltimore"".. G D A. And when Jake don't rise up in the mornin'. G D A. People lined up all along the shore.. (Chorus). Crap game will take you to the cleaners. Rye whiskey to the grave.. River Woman don't you come no closer. 'Cause me and Jake got no time to save Oh oh. (Chorus). Dirty Dan he came up from Savannah. Carried a mean streak in his eye.. Now him and Jake both wanted Annabella. I guess one man here has got to die.. Get Up Jake it's late in the mornin'. the rain is pourin' and we got work to do.. Get Up Jake there's no need a-dyin'. Annabelle's cryin' and it's all for you.."
1202,Oooohhh.... Oooohhh.... Are we all we are. Are we all we are. Cut to now holy wow. When did everything become such a hell of a mess?. Maybe now maybe now. Can somebody come and take this off my chest?. I know you think it's not your problem. I know you think that God will solve them. But if your shit is not together. It'll never be you and me plant the seed. Open up and let it be. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... We've had our fill we've had enough we've had it up to here. Are we all we are. Are we all we are. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... Just sing it loud until the kids will sing it right back. Are we all we are. Are we all we are. Oooohhh.... Oooohhh.... Are we all we are. Are we all we are. Seven seconds seven seconds. That is all the time you got to make your point. My attention my attention's. Like an infant tryin' to crawl around this joint. I know we're better than the masses. But we're all followin' our asses. And if our shit is not together. It'll never be you and me plant the seed. Open up and let it be. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... We've had our fill we've had enough we've had it up to here. Are we all we are. Are we all we are. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... Just sing it loud until the kids will sing it right back. Are we all we are. Are we all we are. Four that's how many years it took me to get through the lesson. That I had to do it all on my own. Three that's how many Hail Mary's they would pray for me. Thinkin' I was gonna end up all alone. Two for the second chances that you've given me. Can it be lucky me lucky me now let's go. One it's what we are it's what we are. Are we all we are. Are we all we are. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... We've had our fill we've had enough we've had it up to here. Are we all we are. Are we all we are. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... Just sing it loud until the kids will sing it right back. Are we all we are. Are we all we are. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... We've had our fill we've had enough we've had it up to here. Are we all we are. Are we all we are. We are the people that you'll never get the best of. Not forget the rest of rest of. Oooohhh.... Cut to the future sing it loud and take the power back. Are we all we are. Are we all we are
1203,Carolina. Her tears are falling like the spanish moss. Disappearing. Into beauty found in beauty lost. So it goes. The summer blooms and fades away. Like moonlight falling on a bed. And there can be no solice in remembering. The words we never said. Faded postcards. Of all the places she loves best. Take her far away. As she presses wrinkles from her cotton dress. So it goes. The summer blooms and fades away. Like moonlight falling on a bed. And there can be no solice in remembering. The words we never said. So it goes. The summer blooms and fades away. Like moonlight crashing to the earth. And there can be no solice in remembering. The way things never were.
1204,I'm looking for a girl who has no face. She has no name or number. And so I search within his lonely place. Knowing that I won't find her. Well I can't stop this feeling deep in inside me. Ruling my mind. I feel no sound. Don't know where I'm bound. The scenery is all the same to me. Nothing has changed or faded. I'm a part of it some part of me. Painted cool green and shaded. So try to find myself must be the only way. To feel free
1206,DéŸ† gris sin ilusié«‡. (Grey day without hope.). Dé«‡de va mi corazé«‡.. (That's where my heart goes.). Necesito descansar.. (I need to rest.). Este no es un déŸ† mé†©. (This mustn't be another). Sola desolada. (Lonely and desolate day). esperando el sol.. (waiting for the sun.). AnéŸ’ate que lo malo pasa.. (Cheer up bad things will pass.). As?es la ley esa es la verdad.. (That's the way it must be that's the truth.). Porque no hay mal que cien aé§‰s dure.. (Because no misery lasts forever.). Espera con valor el déŸ† del amor.. (Wait with courage for the day of love.). Qu?mé†© da como te va.. (It doesn't matter how things are going.). A veces bien a veces mal. (Sometimes good sometimes bad). Nada que hacer sé«„o esperar. (Nothing to do but wait). sabe Dios lo que vendr?. (only God knows what will come.). [Coro][Chorus]. Ohoh... Ohoh.... [Coro][Chorus].
1207,Better stop dreaming of the quiet life. 'Cos it's the one we'll never know. And quit running for that runaway bus. 'Cos those rosey days are few. And stop apologising for the things you've never done. 'Cos time is short and life is cruel. Well it's up to us to change. This town called malice uh uh yeah. Rows and rows of disused milk floats. stand dying in the dairy yard. And a hundred lonely housewives clutch empty milk. bottles to their hearts. Hanging out their old love letters on the line to dry. It's enough to make you stop believing when tears come. fast and furious. In a town called malice uh uh yeah. Struggle after struggle. Year after year. The atmosphere's a fine blend of ice. I'm almost stone cold dead. In a town called malice uh uh yeah. A whole street's belief in Sunday's roast beef. gets dashed against the Co-op. To either cut down on beer or the kids new gear. It's a big decision in a town called malice uh uh yeah. The ghost of a steam train. Echoes down my track. It's at the moment bound for nowhere. Just going round and round. Playground kids and creaking swings. Lost laughter in the breeze. I could go on for hours and I probably will. But I'd sooner put some joy back. In this town called malice yeah yeah
1212,Chorus. What am I gonna do with the rest of my life. Patrick What am I gonna do until the day I die. If I only knew I wouldn’t waste much time. Nuo I knew what to do with the rest of my life. What. If a task is once begun never leave it ‘til it’s done. Am And be the labor great or small do it well or not at all. Gonna I know I’d better listen to what the old books say. Do But they can never help me on my way. Chorus. If I look back ‘til noweverything just works out fine. Songtexte If it stays like this you know I just wouldn’t mind. Songtext As long as I’ve got someone who shares my up’s and down’s. Lyrics Why don’t you stay forever around. Chorus. What am I gonna do what am I gonna do. Lyric. I know I’d better listen to what the old books say. Liedertexte But they can never help me on my way. to guide me on my way. Liedertext. Chorus (2x). What am I gonna do What am I gonna do. Alle What am I gonna do What am I gonna do
1213,I would never bother you. I would never promise to. I would never bother you. I would never promise to. If I say that word again. I would move away from here. You won't be afraid of fear. You won't be afraid of fear. You won't be afraid of fear. I am walking in the piss. Always knew it would come to this. Things have never been so swell. And I have never felt so well. You know you're right. You know you're right. You know you're right. Whistle and I'll come inside. I no longer have to hide. Let's talk about someone else. She just wants to love herself. She moves away from here. She just wants to love herself. I won't move from here. You won't be afraid of fear. I won't move from here. You won't be afraid of fear. I am walking in the piss. Always knew it would come to this. Things have never been so swell. And I have never been so well. You know you're right. You know you're right. You know you're right. Maybe you're right....
1216,hi hello wake from thy sleep. God has given your soul to keep. all of the power that burns in the flame. ignites the light in a single name. Frederick name of care. fast asleep in a room somewhere. guardian angels [line a bed]. shed their light on my sleepy head. I am a threshold yearning to sing. down with the the dancers having one last fling. here's to the moment when you said hello. come on my spirit are you ready let's go. hi hi hey hey. maybe I will come back some day now. but tonight on the wings of a dove. up above to the land of love. ........... now I lay me down to sleep. pray the Lord my soul to keep. kiss to kiss breath to breath. my soul surrenders astonished to death. night of wonder for us to keep. set our sails channel [out] deep. after the rapture two hearts meet. mine entwined in a single beat. Frederick you're the one. as we journey from sun to sun. all the dreams I waited so long for. fly tonight so long so long. bye bye hey hey. maybe we will come back some day now. but tonight on the wings of a dove. up above to the land of love. Frederick name of care. high above in sky that's clear. all the things I've been dreamin' of. are expressed in this name of love. bye bye hey hey. maybe we will come back some day now. but tonight on the wings of a dove. up above . .. This is dedicated to my clarinet teacher.
1217,The lights change on the hill. The air seems strangely still. Everyone's asleep. The floorboards creak at dawn. As you walk out on the lawn. The grass is wet beneath. You think it rather strange. You think it rather weird. It's fair to say that. Nothing is keeping you here. Nothing is keeping you here. Nothing is keeping you here. The phone is off the hook. As you sink into a book. You don't know where you are. From the world detached. Onto a girl you latched. It never got too far. And everybody's down. And everybody cares. It's fair to say that. Nothing is keeping you here. Nothing is keeping you here. Nothing is keeping you here. And everybody talks. And everybody stares. You knew your day to shine. Would come without you here. Come without you here. Nothing was keeping you here. Here.... Nothing is keeping you here
1218,I don't know when we fell apart. The love that we had was like a work of art. I used to see heaven in your eyes. Now angels are falling from your skies. The things we said were so wrong. And I haven?t held you for so long. My foolish pride turns me inside. Why did we tell all those lies. If you can reach for the phone. You don?t have to be alone. Outside the wind it seems so cold. Your heart is frozen like the snow (snow). And there?s no one home to keep you safe and warm. Your eyes are red because you?ve cried (cried). You fell asleep by the fireside (fireside). but there?s one thing you should know. On this Christmas baby you don?t have to be alone. And I had only one wish on my list. For me you would be the perfect gift. There?s nothing colder than an empty home. (empty home). And holidays were never meant to be alone. (to be alone). The smiles we gave when our hearts were saved. By each others? love and warmth. That's subsided now no happiness around. If I can only find a way to your heart. Outside the wind it seems so cold. Your heart is frozen like the snow. And there?s no one home to keep you safe and warm. Your eyes are red because you?ve cried. You fell asleep by the fireside. but there?s one thing you should know. on this Christmas baby you don?t have to be alone. (Bridge:). You don?t have to be alone. You don?t have to be all alone (at Christmas). You don?t have to be alone. You don?t have to be all alone. Outside the wind it seems so cold. Your heart is frozen like the snow. And there?s no one home to keep you safe and warm. Your eyes are red because you?ve cried. You fell asleep by the fireside. but there?s one thing you should know. on this Christmas baby you don?t have to be alone
1219,You're the one who's always choking trojan. You're the one who's always bruied and broken. Sleep may be the enemy. But so's another line. It's a remedy. You should take more time. You're the one who's always choking trojan. You're the one whose shower's always golden. Spunk and bestiality. Well it's a sissy lie. It's ahead of me. You should close your fly. I understand the fascination. The dream that comes alive at night. But if you don't change your situation. Then you'll die. You'll die. Don't die. Don't die. Please don't die. You're the one who's always choking trojan. You're the one who's always bruied and broken. Drunk on immorality. Valium and cherry wine. Coke and ecstasy. You're gonna blow your mind. I understand the fascination. I've even been there once or twice or more. But if you don't change your situation. Then you'll die. You'll die. Don't die. Don't die. Please don't die. Please don't die. Please don't die. Please don't die
1220,You wanna lift me off my feet parakeet. You got the crazy cream o' wheat heatin' up my seat. And everytime you turn to leave boy it's killin' me. That bonfire that you built in me is throwin' heat. I got a funny feelin' that your underneath my skin. The way your snappin' and zappin' it to my slim and jim. You think you know me forever like we been next to kin. But we just met me in the bathtub in the basement. You got that boom boom thing that makes my body bang. Got that boom boom thing (I got that fire). Turn that boom box space right up and in my face. Gimme boom boom bang (I got that f-f-fire). Boy your boom boom thing just like a boomerang. Drives the girls insane (I got that fire). Watch your boom boom base were runnin' through my veins. Gimme boom boom bang (I got that f-f-fire). You try to tell that you're Biggie's second cousin's brother. But I don't care cause all I wanna makes' an album cover. The promise land that you be tryna land is undiscovered. You smell that fire baby that's cause we be burnin' rubbber. Up on the four-five skiddin' on the one-oh-one. We sixty-ninen' on the sixty-six of Cossacun. Trees and autumn leaves kneelin' right before the sun. And when the night and moon are ??? another days begun. Boom boom bang boom b-boom bang bang. Boom boom bang boom. (I got that fire). You got that boom boom thing that makes my body bang. Got that boom boom thing (I got that fire). Turn that boom box space right up and in my face. Gimme boom boom bang (I got that f-f-fire). Boy your boom boom thing just like a boomerang. Drives the girls insane (I got that fire). Watch your boom boom base were runnin' through my veins. Gimme boom boom bang (I got that f-f-fire). [Rap Solo]. ??? shrimp and biscuits. You got a question ask my mistress. I bought a coat and then you fit this. Swallow the truth and make you shitless. House of the mouse don't try to flip this. Rolled on the tonsils eat with quickness. Kesha's the best and you can't touch this. ??? bring that ruckess. [Rapper] I know you wanna ride the camel till its pocket wing (me?). [Kesha] No boy I'm sharper than a drop inside cactus leaf. [Rapper] You tryna to front and tell me that I don't provide the boom?. [Kesha] Nah boy I'm sayin' that I bring it hard so make the room. {Chorus}. You got that boom boom thing that makes my body bang. Got that boom boom thing (I got that fire). Turn that boom box space right up and in my face. Gimme boom boom bang (I got that f-f-fire). Boy your boom boom thing just like a boomerang. Drives the girls insane (I got that fire). Got your boom boom base were runnin' through my veins. Gimme boom boom bang (I got that fire). You got that boom boom thing that makes my body bang. Got that boom boom thing (I got that fire). Turn that boom box space right up and in my face. Gimme boom boom bang (I got that f-f-fire). Boy your boom boom thing just like a boomerang. Drives the girls insane (I got that fire). Got your boom boom base were runnin' through my veins. Gimme boom boom bang
1221,After a year like this one. I'm surprised I did not hate your guts. And after a year like this one. I'm surprised I still love music just as much. After a year like this one. I'm suprised I did not eat my arm. After a year like this one. I'm sorry if I'm not cordial to everyone. After a year like this one. I'm surprised I am convinced at all. And after a year like this one. I do not roll my eyes at the cynical. After a year like this one. I can't help but wonder how they've been. And after a year like this one. I think I'll leave it all to my next of kin. After a year like this one. I'm suprised we're all not weeping drunks. And after a year like this one. I want you to choose the restaurant. And after a year like this one. I'll need a good whole sixteen months alone. After a year like this one. I think I'll make the west coast beaches my new home.
1224,"If you see Rose Dover. That's her secret name. She would meet 3 others. To keep the forest safe. She said. ""My reality was soon called. Make believe imagination's funeral. Killed by the teenage me"". You don't have to throw it away. Throw being a kid away. Just because you're growing up. Faster everyday. You don't have to throw it all away. You don't have to throw it all away. There's a way. I've been thinking lately it's not. A permanent situation. Just a phase that she's in. I've been thinking lately. I've been thinking lately. It's not permanent. A scattering of birds. Above her head. A scattering of birds. That whisper to her. You don't have to throw it away. Throw being a kid away. Just because you're growing up. Faster everyday. You don't have to throw it all away. There's a way. Happy was Rose Dover. Speaking badger fawn rabbit. (Behind the lumberjacks). Pondering the dilemmas. At the Redwood conference. She cries. ""My reality is now called. Make believe imagination's funeral. Killed by the teenage me"". You don't have to throw it away. Throw being a kid away. Just because you're growing up. Faster everyday. You don't have to throw it all away. You don't have to throw it all away. And as you rise. A rose you will forever stay"
1225,Skies were cloudy everyday nothing wanted to grow. We had our last chance I think I told you so. Every dinner was crummy nothing was on T.V.. I was ready to pack it up our heads were so achey. You didn't mean anything to me. You didn't mean anything to me. We got to get away another lawn to mow. We had our last chance I think I told you so. Every dinner was crummy even the ones for free. I was ready to pack it up forget the agony. You didn't mean anything to me. You didn't mean anything to me. Everybody was cranky even the maids were mean. We ran into a miracle there was beer in the soda. Machine every dinner was crummy even the ones for. Free I was ready to pack it up forget the agony. You didn't mean anything to me. You didn't mean anything to me. You didn't mean anything to me.
