id,result
4025388,0.9272601479934045
4025393,0.7307064133449446
4025396,0.22596257342156933
4025402,0.15738993669978008
4025432,0.2943983694424426
4025441,0.5979123720718272
4025450,0.7320514330997611
4025495,0.2122835592558352
4025508,0.18991867525531647
4025548,0.13978196342757
4025556,0.7204969442454885
4025577,0.766118491338112
4025585,0.490869759537071
4025603,0.6241289418980764
4025620,0.024651932696091117
4025634,0.7984104789671403
4025649,0.6799871689649929
4025662,0.26577340625462653
4025663,0.30593418700687924
4025674,0.2728731471900332
4025682,0.746705909809921
4025701,0.2259703929340552
4025710,0.13232071128928113
4025717,0.10474979031476639
4025731,0.19024416200981564
4025734,0.1886388685323933
4025752,0.4444008030536454
4025755,0.5394436619397859
4025788,0.08835745653221216
4025798,0.19758310326117312
4025822,0.20169596293216796
4025826,0.3483220421829122
4025833,0.8265625401159756
4025837,0.18517785806076192
4025839,0.26521179287804597
4025848,0.019463837897305325
4025865,0.9563780438857492
4025881,0.07123863684183407
4025895,0.48429668420926353
4025901,0.6081986678082849
4025903,0.5334263882088981
4025913,0.7772420670734076
4025930,0.31142232492126143
4025936,0.7693714385255055
4025949,0.22170778704174632
4025961,0.28647081876176717
4026004,0.9485014961739759
4026006,0.20748585132939468
4026014,0.600669116647569
4026036,0.07455705831240977
4026038,0.3050703289631035
4026053,0.015892810591467077
4026094,0.8101144585884564
4026097,0.05936327431269639
4026132,0.6980986959582037
4026150,0.051304567324389705
4026167,0.5198113275132008
4026173,0.9197968150353563
4026199,0.24932469815729696
4026201,0.191650353720641
4026216,0.10390360778298735
4026218,0.26545664437972016
4026232,0.335394811553127
4026246,0.3554578256389924
4026260,0.6770601932015506
4026267,0.8695976908213776
4026274,0.7854438211127446
4026277,0.4190429701664341
4026278,0.4862548074525881
4026282,0.11611745074079416
4026290,0.6829983793900232
4026330,0.9034629595262014
4026336,0.22451417408254115
4026359,0.9849740443711131
4026372,0.045765272535820634
4026373,0.8379508586137291
4026382,0.9134597413069158
4026383,0.41969762891039863
4026409,0.8912222522186768
4026447,0.5996911567358314
4026451,0.9134115133245324
4026483,0.32531921813197673
4026499,0.3088582983325303
4026510,0.09989589119143494
4026512,0.618731258277181
4026520,0.25349435234474804
4026522,0.6339563204825253
4026536,0.8045739173621403
4026548,0.40817092566349333
4026553,0.06927401356380425
4026555,0.7000842269999152
4026587,0.8595366721697772
4026589,0.1225230755378468
4026598,0.5631657537641661
4026614,0.21849220649685142
4026619,0.9860548277594661
4026620,0.3955970307750164
4026636,0.2935010402758763
4026642,0.44491207501388286
4026686,0.6771719931429526
4026688,0.3333908200947574
4026703,0.6656136771644214
4026727,0.2137018325055402
4026736,0.7703665594367456
4026747,0.8746029106213048
4026750,0.6017790972065976
4026757,0.8482507254674369
4026767,0.6126276702306945
4026773,0.5939550470725089
4026776,0.11805280907524351
4026788,0.09617498677106351
4026826,0.2381851009538387
4026831,0.19117898700698566
4026832,0.18065707533860687
4026834,0.5857549929480579
4026848,0.928804093461827
4026852,0.3328092143171869
4026860,0.4748774822274634
4026875,0.3371971449967013
4026880,0.5935789311903821
4026881,0.9113531475882668
4026892,0.5406751219435069
4026899,0.7534310311735513
4026914,0.3231799269175235
4026925,0.14379120844177806
4026928,0.12554541515116824
4026929,0.8318065502177446
4026959,0.37774069691195145
4026963,0.20678559148363307
4026967,0.6063555683527558
4026972,0.5491938117714843
4026985,0.5244943901236251
4027055,0.010131781739026957
4027064,0.6846631275077899
4027095,0.6952093392857941
4027096,0.7937726921481192
4027126,0.6290872801485023
4027139,0.09286282291122316
4027158,0.3104466283767078
4027174,0.82694758490404
4027202,0.2501339058508105
4027204,0.7868505640237282
4027205,0.19069963061155737
4027223,0.5231419166910902
4027259,0.33708903250132505
4027268,0.04800653523283471
4027283,0.7621415937494607
4027296,0.7025564554153875
4027315,0.377203192737958
4027348,0.47022936053665565
4027381,0.9878231915587834
4027390,0.712717172774547
4027402,0.4140301107525357
4027406,0.5326073430002866
4027413,0.9518955214121442
4027437,0.8726094725600234
4027442,0.8251819189120684
4027449,0.9903202201205904
4027453,0.49973047195546183
4027465,0.5857312435969632
4027477,0.8099611513382166
4027483,0.14028607397172854
4027487,0.2874308014864475
4027494,0.9971290260683581
4027498,0.6194999705726466
4027505,0.3046988251024654
4027511,0.6428055663026965
4027515,0.2474464153329562
4027516,0.7360942679730269
4027544,0.15787350365324804
4027551,0.4479243567333482
4027553,0.10358998027128163
4027554,0.06759935016451468
4027562,0.7346519637932187
4027566,0.5475724240770861
4027572,0.20475909783319657
4027576,0.6526740690342294
4027613,0.31817789861520573
4027622,0.7116182427417844
4027663,0.14583578319869317
4027684,0.5000737218072254
4027700,0.6981466942433036
4027704,0.18623204118315373
4027708,0.9727366806839163
4027712,0.09585230801691436
4027748,0.46559028278610515
4027750,0.2523928424305283
4027758,0.6442918739370349
4027760,0.1732057329263843
4027767,0.31434869320439074
4027783,0.44221861755085956
4027784,0.7656135108945256
4027798,0.42898967509868957
4027800,0.4654989386368451
4027801,0.23360170845051242
4027821,0.2816701197911383
4027822,0.045455026405391785
4027829,0.7593292676262552
4027843,0.07639023484257434
4027844,0.7773984974115326
4027853,0.9891816859731392
4027854,0.42723898116307246
4027946,0.06538031771479624
4027955,0.9876462273963221
4027995,0.6242008339124993
4028004,0.1476339035921268
4028012,0.4444952690734123
4028023,0.20603202135740883
4028027,0.3164817037502815
4028034,0.5955103806958827
4028035,0.4291067141928414
4028036,0.8006103724363131
4028043,0.7945212577344706
4028049,0.2796092156579363
4028061,0.46966438579551373
4028062,0.17367741498244527
4028071,0.06836117579372325
4028075,0.9993099290419624
4028079,0.590586415388966
4028084,0.6865862312263202
4028136,0.9431660742531197
4028139,0.751804900648244
4028169,0.3230835796431112
4028186,0.6012571759984437
4028211,0.08504234283673018
4028222,0.3056733143421063
4028249,0.20537982087694562
4028256,0.14515872199661173
4028290,0.37000090520238216
4028293,0.4002572242259481
4028294,0.8853683329309304
4028297,0.6884257409529368
4028306,0.3105625700177935
4028309,0.558845659210903
4028316,0.37724216624318097
4028335,0.8770436376543157
4028341,0.9627008341897814
4028382,0.8838084147759466
4028383,0.044658723106637654
4028385,0.9211149324968084
4028389,0.3115587656498183
4028406,0.11628965822803428
4028454,0.12799787684103614
4028462,0.5027803067918841
4028467,0.6573144102240436
4028474,0.21192312113463097
4028477,0.957767263857088
4028483,0.8543568641093565
4028488,0.7388763273094777
4028505,0.5797551309484331
4028516,0.6017323574378242
4028520,0.3256118932400066
4028523,0.6589598490477635
4028532,0.5694765098951212
4028536,0.6320646191717254
4028553,0.7540106774577554
4028556,0.7139951383999347
4028567,0.7722473434349363
4028577,0.09249955473776628
4028589,0.5971701060977659
4028593,0.39279000968305877
4028612,0.028706683337011984
4028641,0.511905866265514
4028648,0.13658620993075166
4028649,0.5887637144828101
4028654,0.06385396763164564
4028669,0.6917600684712973
4028702,0.19252899404529544
4028711,0.14246089920603222
4028722,0.5158193019255619
4028729,0.7827199389615335
4028739,0.713311631185001
4028748,0.8644537705940124
4028758,0.18285972278315032
4028763,0.17590856345202222
4028783,0.6484948832203203
4028785,0.4819702559307115
4028814,0.3561480486727847
4028829,0.8011128684506931
4028838,0.040275750242771746
4028843,0.019550389387304246
4028848,0.673334451694539
4028855,0.19188493703869736
4028877,0.3454696908583419
4028903,0.09202000501262508
4028923,0.03034603872818631
4028926,0.09522747457573055
4028946,0.04439886163423612
4028948,0.45823500478977985
4028962,0.9938315392073166
4028996,0.9700617879163196
4029011,0.11638642580878622
4029013,0.39830197966003467
4029023,0.5714249544872394
4029058,0.9642292939909545
4029086,0.6835078822377287
4029100,0.3092611843997043
4029116,0.7524755376420155
4029128,0.4568250982874902
4029130,0.7256652750402887
4029148,0.8687443489807302
4029150,0.43855973290545314
4029152,0.8640551422636567
4029153,0.6729248120658727
4029160,0.05253687451292932
4029165,0.38964882822217806
4029190,0.9383659011451662
4029209,0.9534434079265224
4029220,0.591263180626343
4029239,0.5643546180460901
4029250,0.4339561214512999
4029272,0.8128642201188259
4029287,0.616902320612766
4029288,0.4684333955888995
4029317,0.9402391406175471
4029330,0.6496938248537167
4029345,0.018340312044570872
4029363,0.41605654042085993
4029364,0.4419256488626623
4029366,0.024497413989481687
4029369,0.968609051947069
4029370,0.8170875465390254
4029397,0.9577920897426523
4029422,0.7479657496245639
4029423,0.5190601533842997
4029441,0.7301133799843178
4029466,0.22398747341796676
4029474,0.1788328238770831
4029493,0.22920982444131366
4029494,0.9636051662781716
4029528,0.03200705283376759
4029544,0.6100020070881339
4029546,0.44976183285693183
4029570,0.8371981975187841
4029592,0.959991437650656
4029603,0.9260205015758423
4029606,0.8390258590122941
4029607,0.1735030704063888
4029616,0.19704872490924208
4029617,0.7952902301925427
4029622,0.244629655432812
4029631,0.7161495863750407
4029635,0.8860387396725553
4029641,0.07711161539845612
4029643,0.3929930757868859
4029661,0.9126248729244218
4029681,0.9803337447628495
4029689,0.8656529799979605
4029697,0.5840410213696821
4029701,0.6782586896229058
4029703,0.5868532018828478
4029721,0.38190122692844564
4029726,0.3335069644778229
4029775,0.4834045467170992
4029790,0.9998635098349588
4029808,0.9427461946505497
4029821,0.11765169674301967
4029838,0.04916146430806945
4029843,0.6380383840768369
4029855,0.31239209335022244
4029862,0.2985377777486652
4029869,0.9336879082018374
4029895,0.6265256279180024
4029904,0.7856012417453307
4029920,0.2563284597532759
4029923,0.43953562877992947
4029925,0.03992620050051565
4029933,0.8180502153306377
4029957,0.8670528598484829
4029989,0.5625080037414162
4029991,0.46841014819918436
4030005,0.07113729768091948
4030008,0.2870196609035406
4030032,0.2959421143449602
4030043,0.938813873173676
4030052,0.8732107213394965
4030060,0.43853176675986383
4030070,0.1273971053661438
4030080,0.1342668364020071
4030116,0.4672593719012089
4030122,0.8234920926500303
4030128,0.3859345385885945
4030133,0.5395519762692016
4030135,0.653228294207068
4030148,0.5642357170011445
4030162,0.9622911294429719
4030173,0.3629053573445835
4030184,0.3744307643179362
4030194,0.5407759655134013
4030222,0.3665888359722327
4030246,0.8219340052929892
4030254,0.7566390470072925
4030255,0.9405574112360299
4030296,0.37292391056580254
4030299,0.90362704628252
4030305,0.9340105808993521
4030315,0.4731818876745767
4030318,0.29778865098319784
4030327,0.4552832777145728
4030333,0.6899753465712098
4030342,0.4862426534664428
4030364,0.40211967955445294
4030388,0.6925486535504218
4030416,0.6438268305345988
4030425,0.9456325562275737
4030436,0.9240142967488277
4030439,0.4195757578807263
4030475,0.6234713461003383
4030484,0.6261862756942908
4030487,0.4732053372432551
4030492,0.7905972360798674
4030502,0.9106710414915958
4030503,0.8256531030397355
4030532,0.8579227775755668
4030538,0.18501718725514393
4030540,0.9999398388665125
4030541,0.7002754885120014
4030545,0.9415995476223288
4030556,0.9345398136007237
4030564,0.5182804471665878
4030587,0.7860084275246512
4030596,0.3962052601520203
4030607,0.10872796788417816
4030616,0.6414603701478704
4030625,0.2831845047297461
4030628,0.9091832999714474
4030645,0.3923809050305602
4030654,0.21415055403661876
4030671,0.8109180380246642
4030679,0.012406638782229584
4030687,0.7235862196838367
4030691,0.9456209495761864
4030694,0.6640251309277098
4030713,0.3977920952231391
4030735,0.039539850351596684
4030736,0.2399186349053224
4030772,0.5475933436721647
4030782,0.7756786049245494
4030784,0.2708403773307241
4030802,0.9990697718808692
4030810,0.6903115940057268
4030845,0.19189182918768
4030864,0.8285331632955274
4030865,0.3966893488031905
4030902,0.511748519040005
4030904,0.49366907697602036
4030907,0.028445723916025067
4030916,0.9460061427802909
4030927,0.9228017484234229
4030938,0.27269275693261597
4030943,0.6612835790846135
4030948,0.7680166144965239
4030951,0.5598172524480665
4030965,0.8609358936155451
4030980,0.38787942251607044
4030984,0.45358047631407716
4031003,0.8210661461370031
4031006,0.4797752080809351
4031029,0.8558758559685109
4031030,0.22674214633178513
4031041,0.4099173072157455
4031053,0.1817120674346142
4031057,0.9933206277629463
4031060,0.03592474899981102
4031076,0.16215305894150023
4031077,0.08219418843953608
4031080,0.8022572428593636
4031099,0.8820185313922073
4031102,0.46337851608205705
4031109,0.855575851277179
4031128,0.21537310701693624
4031131,0.5298724045780489
4031151,0.9088669326927983
4031172,0.04832565006100553
4031186,0.2066355087785
4031189,0.45194424359560204
4031195,0.8742858278215837
4031214,0.34676111751695016
4031216,0.31829078641773556
4031218,0.9674687128821712
4031219,0.06777028221939074
4031223,0.5709252614738218
4031231,0.5210742376746509
4031242,0.2659213228977634
4031249,0.9824419206357196
4031253,0.3509854399571236
4031258,0.5344887239797032
4031280,0.7644663295044426
4031284,0.24682335943269995
4031286,0.9161819271607048
4031295,0.1019805940442352
4031334,0.4057346647245972
4031350,0.27093574399350695
4031367,0.029885646102254082
4031384,0.5965960353287634
4031386,0.9701125737106957
4031397,0.15455778436726764
4031409,0.2739268597157556
4031411,0.5710827165182338
4031423,0.2611975058443926
4031424,0.055049972087627075
4031432,0.5454573882070316
4031439,0.3198481989908405
4031460,0.5621859973489405
4031469,0.5459580335556307
4031472,0.4873364790493038
4031475,0.3733723931663864
4031486,0.2086226158421054
4031500,0.7935579382830689
4031517,0.5002362882377356
4031525,0.012389976264968183
4031528,0.07523575767556212
4031530,0.5848424534591768
4031531,0.8579171554287891
4031532,0.02837403498597002
4031536,0.5451439184537036
4031538,0.5004252279922362
4031561,0.0681830154611276
4031566,0.5570489885955412
4031587,0.27916201446948485
4031589,0.9045234402724821
4031600,0.6720178551585234
4031601,0.3910054328557244
4031616,0.28031979702740484
4031627,0.055619974250713744
4031631,0.34182823324455447
4031633,0.7747055388807494
4031652,0.6579102421108328
4031659,0.974057447905325
4031665,0.5634016636801014
4031675,0.06582969403809003
4031689,0.4998786565320903
4031690,0.9700405594426931
4031710,0.23237282727331432
4031719,0.5086992854197714
4031731,0.14745538134855662
4031736,0.1521926430889302
4031744,0.4140778626092283
4031746,0.23485703061651308
4031749,0.7853487300037345
4031766,0.15166917095416843
4031768,0.2786195854010033
4031787,0.44594826709704416
4031805,0.8295121319559381
4031822,0.20446564105363652
4031827,0.2552360582218891
4031831,0.8040203830317162
4031850,0.9759863827591052
4031854,0.3490883912843602
4031865,0.7239126523001276
4031884,0.7509222571707276
4031885,0.8640196225891625
4031891,0.23269956046850604
4031895,0.9287494041666681
4031902,0.48877043976691026
4031904,0.44306948247433386
4031928,0.11486130677929596
4031932,0.32571080771159666
4031937,0.9375402315399762
4031938,0.7829915962154571
4031941,0.261065984565785
4031948,0.1442748086330201
4031959,0.32560819329536184
4031961,0.4627571609819674
4031972,0.7511243309677254
4031982,0.02015125018650965
4031988,0.6262705488205941
4031992,0.2854946654472852
4031993,0.6222268398351749
4032051,0.17421311522324245
4032057,0.31146289494380774
4032061,0.001387998137127866
4032067,0.8072124605824847
4032069,0.6914916617390686
4032076,0.5414748776387139
4032095,0.06508075431137683
4032119,0.618752508513401
4032122,0.4372340607973687
4032129,0.29970631211931265
4032152,0.00038313926912736385
4032158,0.9061867259104787
4032204,0.3521208069559536
4032214,0.051760767311969436
4032216,0.7752198151866746
4032233,0.6316485773968029
4032236,0.7988046948889115
4032244,0.9626244742102337
4032248,0.9365276451463113
4032279,0.11224519510936237
4032286,0.2125647990616104
4032289,0.1285301053678044
4032301,0.039155006093657074
4032310,0.4709314413428338
4032319,0.11759021835389882
4032327,0.8942317303898051
4032349,0.6184265967549984
4032357,0.7413180748982653
4032364,0.9831244923833131
4032368,0.5789924714110067
4032369,0.9193042971727392
4032381,0.8546231358593247
4032386,0.7566266844334213
4032422,0.6323563672214771
4032431,0.637616240222603
4032448,0.2051772812431074
4032486,0.8141559641121399
4032507,0.5641475562063717
4032521,0.3247840535585226
4032537,0.9114586341233166
4032541,0.15387090564548112
4032544,0.772254324686049
4032558,0.45364908210724264
4032578,0.7898457562600841
4032602,0.6787106696808038
4032616,0.18077237484262287
4032624,0.17779679883441646
4032652,0.8432024391747123
4032654,0.708401627087947
4032663,0.5896788855489435
4032685,0.06214439269509542
4032689,0.38127394438184736
4032695,0.7486461867669657
4032703,0.36521645163980065
4032706,0.29733314170977987
4032735,0.16513911903170275
4032737,0.46879209556543877
4032742,0.4331951961025262
4032756,0.9275919044644797
4032770,0.5977442241058718
4032771,0.24277893491092484
4032833,0.0623155411149503
4032878,0.9391800495199675
4032887,0.3789325864352905
4032890,0.2807969820944902
4032938,0.33209878780330837
4032951,0.42193913733946264
4032971,0.3172084233616761
4032978,0.008092502249800182
4032984,0.3644215447182282
4032999,0.45921733596645364
4033023,0.411171080558019
4033025,0.9729362978245771
4033027,0.7190095885285193
4033052,0.5048562817630227
4033082,0.24776243508607798
4033083,0.7350270777373638
4033086,0.8893690360186016
4033098,0.05235024449867631
4033102,0.24862317909393317
4033120,0.0204828657807975
4033140,0.04398991478277381
4033155,0.9458206538118645
4033176,0.4543441980750955
4033188,0.8466368218749094
4033205,0.5611004257666828
4033212,0.31186758815863613
4033236,0.5204239218968658
4033238,0.6810459990558195
4033282,0.36681562074473584
4033288,0.6679737802985513
4033300,0.36432058338524265
4033302,0.7867259491849409
4033309,0.18265437084246583
4033311,0.3437465974345084
4033313,0.8077933134534742
4033319,0.8821785162683494
4033327,0.11482424082913967
4033355,0.9691307291036309
4033390,0.3566027438034344
4033393,0.9208489997985307
4033418,0.718803232263168
4033422,0.11908477631064907
4033427,0.21667955040143394
4033428,0.2414952342551966
4033434,0.476820113161598
4033436,0.08271265429528496
4033438,0.2392343345393142
4033450,0.9736259720462084
4033458,0.046592981132360545
4033460,0.07973997792227394
4033470,0.713129146023862
4033472,0.8576398676197162
4033480,0.49018840524107166
4033504,0.2314991796640874
4033522,0.4906763706028078
4033527,0.9192268305219983
4033536,0.4462104233534323
4033566,0.8448604670271838
4033575,0.5273203429478186
4033578,0.8396746448501674
4033620,0.07119414894514586
4033622,0.43448362218194436
4033642,0.26193000438595315
4033643,0.36861412037431185
4033645,0.13762341158541225
4033647,0.06316414655418734
4033685,0.18868836494507002
4033687,0.6958367480175222
4033688,0.6501364485204482
4033693,0.9851735585801965
4033702,0.42680165119376623
4033707,0.7399170763128702
4033711,0.6276925952420279
4033726,0.7339464411759797
4033735,0.27223641841893687
4033759,0.40566361815826224
4033768,0.49685367839927075
4033770,0.35269818538136155
4033779,0.3843046291242822
4033785,0.846899280350469
4033796,0.6608719039559816
4033824,0.778022403002929
4033840,0.9604823961113197
4033857,0.7712436406958445
4033872,0.9589030855142644
4033882,0.12229399994553947
4033912,0.8156870354109832
4033917,0.3935266991690709
4033918,0.15761157616345678
4033920,0.7254351943393034
4033962,0.9231954124268433
4033975,0.16848097680052276
4033981,0.5019003247354923
4033987,0.5547674100720975
4034005,0.15218204913335964
4034039,0.21449354256608144
4034049,0.7055294076592062
4034069,0.9187092238667147
4034080,0.01500194904093366
4034110,0.06241111933099286
4034111,0.4365703257071759
4034122,0.45239649901629264
4034123,0.005619018584670066
4034134,0.5379570800174713
4034145,0.8407794820849329
4034147,0.4469752792228008
4034151,0.4530361554142396
4034152,0.17813348540901408
4034167,0.42345290998153007
4034197,0.3906116538522677
4034204,0.15435317481444877
4034210,0.5054259324594716
4034231,0.5056871700862696
4034237,0.3942027719017861
4034252,0.30238057443786703
4034259,0.655478580360966
4034282,0.20307578024828188
4034287,0.8221010586624831
4034290,0.8622767968303509
4034301,0.2437157021854235
4034303,0.1611392482228844
4034305,0.839642189864858
4034309,0.10334828789366124
4034311,0.34430355670530555
4034325,0.8914851724308085
4034336,0.135769304885607
4034347,0.6441003994142925
4034397,0.8002018993401143
4034403,0.2968405832684057
4034406,0.1922726129216109
4034410,0.42312096475094807
4034420,0.40314834340651173
4034422,0.5169890162839604
4034448,0.8329357503004767
4034470,0.4685176935892351
4034496,0.2838655443092739
4034499,0.024739901517594864
4034569,0.8968953240416673
4034571,0.7800541670550393
4034573,0.736154594935762
4034581,0.811771907253353
4034583,0.167320519338217
4034586,0.12897161456651152
4034611,0.6316281571408244
4034621,0.9570247234571908
4034650,0.25535796761994334
4034657,0.5177602317747241
4034687,0.5885832927767796
4034696,0.11209527258360874
4034698,0.9566508073021666
4034708,0.01129683210645871
4034719,0.6534300527787456
4034731,0.2648902150618815
4034733,0.9717768440903347
4034752,0.7625849345903326
4034792,0.27352307212789495
4034803,0.6488839415778698
4034807,0.46381548618271673
4034813,0.14711511501834718
4034831,0.29780857376952885
4034843,0.5308050029264808
4034847,0.7172641003752179
4034860,0.6298388653461623
4034866,0.15250246680680324
4034868,0.46341418901399367
4034880,0.7467860545106482
4034892,0.014475280921669276
4034895,0.7436273923981479
4034897,0.5910201349474371
4034917,0.33108898918061513
4034939,0.8931403805266426
4034952,0.35939875951694333
4034964,0.1123152209819992
4034976,0.9037461831137383
4034981,0.2948066411999909
4035007,0.3158325520522216
4035010,0.5674124309661118
4035029,0.17922359420811895
4035033,0.8735141569727469
4035036,0.7966065816717913
4035042,0.7755356179812323
4035045,0.8223457069818284
4035057,0.6944262973010991
4035061,0.47426075980330795
4035090,0.2655827440474282
4035096,0.9511242283113144
4035107,0.736498477753774
4035109,0.48118750441803293
4035111,0.8087618240972412
4035124,0.5219075573059553
4035141,0.5163209178370799
4035146,0.07375173427791626
4035149,0.6921211519169325
4035150,0.22584396812154117
4035153,0.36561638147533926
4035155,0.2959597834149982
4035163,0.7714131792285829
4035171,0.40919895605705925
4035181,0.7363014300207307
4035202,0.8328912358929916
4035214,0.6087329198541388
4035222,0.6992212320270326
4035236,0.8656668736376845
4035284,0.20356611876282926
4035311,0.9301660612342116
4035316,0.7744546233830569
4035333,0.5245272972228361
4035334,0.9949116905399471
4035361,0.40113535083153984
4035377,0.24244590893958162
4035382,0.5332501103377361
4035383,0.8513011152397377
4035384,0.8941458399269401
4035394,0.6958432996151691
4035408,0.0052977694776261686
4035432,0.4917060109427751
4035438,0.09769842481020696
4035450,0.9306875391883022
4035458,0.2812088493652456
4035469,0.3949833443198404
4035474,0.733454863415089
4035481,0.40165113090189364
4035488,0.5593858308924741
4035495,0.9294909774714057
4035511,0.8595248699556789
4035549,0.6578678024289756
4035585,0.8225109491496474
4035594,0.2709022386678669
4035613,0.23106453152906814
4035614,0.7345036714141687
4035617,0.2974756912641243
4035623,0.20268656723998657
4035646,0.36667951878266514
4035651,0.1847500557514068
4035656,0.8984285891486192
4035666,0.17954611346442573
4035674,0.5063582506219199
4035681,0.3893300681896892
4035695,0.42781233030257027
4035730,0.2868029734526615
4035741,0.6952754734577069
4035747,0.03592112338673936
4035792,0.36832756617225626
4035798,0.942889514094324
4035799,0.17003759336060642
4035800,0.18486681834017893
4035809,0.5297425963915388
4035827,0.8990726610952893
4035830,0.40702852684240953
4035871,0.8178346829335996
4035879,0.07877116849222776
4035883,0.9496893913559581
4035885,0.7012123919664858
4035892,0.8739189129130247
4035905,0.09546878432192041
4035923,0.8773167422287236
4035944,0.8055699904670872
4035959,0.8216877869444112
4035978,0.05780804477181112
4035993,0.35544405280337876
4035996,0.31449076464788617
4035997,0.5472001644528623
4036000,0.7756963211241212
4036013,0.42890259797406516
4036023,0.2316654284484424
4036025,0.027765760651964233
4036026,0.49806323734432945
4036029,0.7671658193197364
4036031,0.30392006097689805
4036032,0.6506330934051344
4036033,0.3568895212719082
4036066,0.07677241335753426
4036067,0.2937740937247052
4036089,0.10042893288205668
4036090,0.7568165260505593
4036093,0.3336338391205478
4036098,0.5229874298223226
4036103,0.2153534531406428
4036109,0.9407180627164118
4036114,0.2661824521019466
4036118,0.10315298907046289
4036130,0.3101088318097266
4036137,0.42014152029382923
4036138,0.8419611122163486
4036140,0.6498434031332723
4036156,0.190610481127507
4036185,0.37834756155833715
4036192,0.6969238159353905
4036198,0.28146077033866146
4036203,0.8705764456646646
4036210,0.6599706058831813
4036215,0.6308928854623154
4036231,0.3274661420817987
4036244,0.040862626928308554
4036272,0.16038381637964394
4036280,0.30901075784920995
4036290,0.28536733491580213
4036308,0.7960950627739211
4036313,0.8460145225749224
4036314,0.9793144357542786
4036334,0.7204866437435149
4036340,0.7817453710603979
4036351,0.7024589024884429
4036363,0.03779162899265642
4036400,0.6680663089979091
4036401,0.36254922525352884
4036425,0.9931285730477267
4036479,0.11111328549189337
4036484,0.10502659378626555
4036545,0.6623578399200782
4036557,0.9463707766830937
4036565,0.32049655634401175
4036598,0.04659913932727566
4036600,0.46069133586055344
4036604,0.3711251381730585
4036605,0.9923623010419644
4036607,0.9045943177415438
4036608,0.6265693700885526
4036619,0.8484160301093074
4036622,0.7715237399583805
4036625,0.43101446673874755
4036641,0.7396587266689179
4036645,0.550000554716111
4036675,0.8153221865893352
4036686,0.9236804873520703
4036700,0.7002661357492073
4036750,0.932410406409415
4036795,0.8045542843779155
4036819,0.3064612429587954
4036832,0.6680192672126486
4036833,0.07890770411477699
4036850,0.4858181188185242
4036873,0.22245755783631005
4036878,0.8465808854667611
4036880,0.22475218265401864
4036900,0.17821092872590694
4036949,0.9118484361225123
4036961,0.6253296346657323
4036965,0.8417273207599556
4036972,0.35295156645526415
4036976,0.618050030496769
4037021,0.8603563721638029
4037045,0.48014966756550626
4037070,0.00518043447729466
4037090,0.9880751481101554
4037091,0.5214931184987148
4037111,0.4183193995367759
4037126,0.7045975797382383
4037133,0.7361366193274979
4037140,0.25215211582438
4037147,0.24613549000338442
4037157,0.20068578040297935
4037184,0.10527732732579886
4037185,0.0923011478607012
4037194,0.0892444563978192
4037195,0.21940242186373837
4037196,0.7218280704619305
4037216,0.8461335191631135
4037226,0.830781725879297
4037236,0.7743090603712347
4037254,0.8260603776234352
4037291,0.017975885095426913
4037308,0.9893297341980105
4037313,0.43301311928692954
4037327,0.8004103886006853
4037331,0.9667348551855544
4037338,0.22588563091740277
4037361,0.9514315020663983
4037404,0.4066269503232838
4037407,0.3978215450516964
4037444,0.161053745609265
4037468,0.7365969378126055
4037480,0.22507709235337092
4037509,0.43859163696576076
4037513,0.3924282197082891
4037519,0.1629305533008295
4037530,0.9259022831569828
4037531,0.23903974322788746
4037534,0.8438695053845184
4037544,0.5181447725446688
4037584,0.6085989414807321
4037589,0.6735617610248602
4037601,0.6869938496988425
4037602,0.7833224453718033
4037603,0.15602616898046173
4037624,0.6967198852849753
4037625,0.44213256043735494
4037629,0.08727543803168158
4037638,0.2803746933516853
4037641,0.6988107199486822
4037652,0.8805906780111601
4037654,0.34059320333651033
4037658,0.9241715535737961
4037664,0.651444547319931
4037682,0.6999526710011764
4037683,0.27732148638614884
4037712,0.6074783623125993
4037713,0.8521689265379827
4037717,0.839965321933894
4037736,0.700215076952219
4037737,0.6923531570168397
4037753,0.6036472572733403
4037759,0.22786879629602763
4037768,0.7516023818871339
4037799,0.19057705450767626
4037811,0.7114491156343876
4037828,0.9254700636941968
4037852,0.4379721884240494
4037863,0.0305943306262072
4037866,0.21858010934824257
4037878,0.09448772134617522
4037880,0.9763845162370209
4037890,0.8997485852458141
4037922,0.9082263688920251
4037940,0.12600250310828098
4037953,0.47222174423545327
4037968,0.39230219313913106
4037972,0.33359154883623443
4038025,0.34379522622269465
4038026,0.9742701686593919
4038036,0.1521693351438046
4038038,0.20605966587352864
4038052,0.8299780804595265
4038056,0.7604782639583345
4038059,0.2815111639642708
4038079,0.2823422422354589
4038095,0.2101097176017961
4038096,0.39746153438857335
4038109,0.0732019688308101
4038112,0.549615147758486
4038163,0.8846457921411759
4038169,0.32045048321599556
4038182,0.5523595725649919
4038190,0.4540527402471509
4038199,0.7015530401722552
4038204,0.2137326360692755
4038209,0.812207207539267
4038210,0.4830676773303141
4038230,0.8789767609896553
4038244,0.5802104873838988
4038245,0.5760088202378456
4038251,0.010923171192633752
4038252,0.9544794221580365
4038284,0.6239972225251401
4038289,0.016434425269204134
4038324,0.8822546012219401
4038330,0.1017131886708712
4038336,0.5604422271565391
4038341,0.14182476654278198
4038361,0.2961975048666411
4038403,0.5397250738145946
